Id,Predicted
1294,3249.3098180803872
1295,2059.068633698839
1296,3124.091482245558
1297,2122.4743053450425
1298,3199.282322233307
1299,2905.3502456358165
1300,3171.5665265455004
1301,1960.407718337142
1302,2177.695917293163
1303,2174.2406415311666
1304,2297.5923436055236
1305,2816.502717262595
1306,2237.0671040208663
1307,3416.6372157661253
1308,1866.3872792499164
1309,2142.6797566489636
1310,2481.5240275729775
1311,2666.8278078763815
1312,2338.7782622446057
1313,2556.890424077247
1314,2029.1997752203883
1315,2219.1975458586066
1316,2843.4661526554924
1317,1965.826273412532
1318,2924.8996516971415
1319,2332.5376627052665
1320,2602.1473633681853
1321,2514.811613272198
1322,2296.0050527200324
1323,3129.9373540360175
1324,1962.1502266444345
1325,1868.7415591300346
1326,2314.5454146812635
1327,3033.307828699898
1328,2712.487500846664
1329,2148.7361591706776
1330,2121.6910900641255
1331,2503.407168040045
1332,2427.901731884526
1333,2721.8127024715172
1334,2917.9411192582565
1335,2452.4107759193316
1336,2251.7533271010116
1337,2230.4977170625953
1338,3097.1538681685643
1339,2173.679151010344
1340,2492.5430516263314
1341,2309.741835626206
1342,2162.6789226604456
1343,3835.211528572293
1344,2633.5287011485416
1345,2626.957855112828
1346,1898.086218971363
1347,3286.702615363102
1348,2646.4354393239846
1349,2152.319536040759
1350,2046.572137566177
1351,3054.5845579489887
1352,2308.3618842162005
1353,2394.6225604519004
1354,2601.175979589535
1355,2884.893022844018
1356,2109.4390580833206
1357,3002.6209876384614
1358,2802.2799253616495
1359,2921.2682602180666
1360,2486.762209932793
1361,3730.520175400239
1362,1991.9659469198798
1363,2892.08279884675
1364,1954.2124866856384
1365,3243.486739030897
1366,3023.4769969361937
1367,3222.2557475356316
1368,2972.8398250171213
1369,2274.1945351118093
1370,2844.632731440508
1371,2290.8056634723143
1372,3577.0678824109564
1373,2632.2499583958797
1374,3286.419462618246
1375,1946.9986290000625
1376,2684.129555132231
1377,2472.8060963869457
1378,1936.9395029841587
1379,2144.4600307873925
1380,3660.757700145059
1381,1831.620454629261
1382,2480.3049421222386
1383,2362.875966197628
1384,2542.351289925322
1385,3560.816302377709
1386,2201.852006112438
1387,2566.8237156050836
1388,2615.239153050221
1389,2773.012958660903
1390,2020.7238789549847
1391,2143.5138677597242
1392,2267.7462263311318
1393,2855.0200398201587
1394,2101.697808659116
1395,1793.7076633779734
1396,3149.83292140843
1397,2644.257525176188
1398,2323.367818183405
1399,2049.075516768091
1400,1893.1477167405965
1401,1423.5166824262287
1402,2113.606406100421
1403,2730.2390603951862
1404,2526.057095448459
1405,2666.6021547695905
1406,2606.857322399415
1407,3054.1345301604724
1408,2363.263443425838
1409,2276.010897762965
1410,2084.238919147022
1411,2777.674789589748
1412,3141.5797618466786
1413,2254.7461584580374
1414,2029.8146433210388
1415,2039.644596944947
1416,2942.812267251128
1417,2326.3329648847443
1418,4105.908661143312
1419,1417.8266622796104
1420,3016.5891208826183
1421,3035.5272676984264
1422,2193.6403068635846
1423,2334.0079828372063
1424,1973.3574952324632
1425,2366.0791423815917
1426,3416.0500472437006
1427,2415.7911703299187
1428,3126.7887641786588
1429,2088.488966958277
1430,2913.550714478476
1431,2572.2969895483175
1432,1888.2953960122286
1433,2529.997195899557
1434,2413.176540907046
1435,2187.390432154113
1436,2233.8046624015474
1437,3536.6038271221587
1438,2313.0297079481916
1439,2397.5479997115494
1440,2334.4079462156087
1441,3074.9858193006235
1442,1385.7960332407083
1443,2128.7143994172056
1444,3112.15535585547
1445,2845.8980422405684
1446,1968.6021637429553
1447,2159.284001867727
1448,2777.723609316532
1449,2451.6946947498345
1450,2928.4186244998255
1451,2745.486635554881
1452,2555.8711577251797
1453,2431.6792286965774
1454,2219.551405718895
1455,2450.9758397115866
1456,1882.371804110005
1457,2861.7648242976297
1458,2443.9609523769595
1459,2360.0459658705004
1460,2131.785664235417
1461,2177.1427019175835
1462,3037.531505568088
1463,2415.791627760198
1464,2822.6869252935903
1465,2810.7912244168565
1466,2868.0635966544332
1467,2260.8473819245855
1468,2016.490098993279
1469,2512.401050100304
1470,2782.4407361625035
1471,3863.516346370684
1472,2104.328359824648
1473,2779.752865720282
1474,2547.8645683764216
1475,2335.3442927038136
1476,2558.738851461256
1477,3113.466775604916
1478,3074.13662034332
1479,2555.029927628515
1480,1977.6370471099244
1481,2709.5531985187827
1482,2241.0513656982985
1483,3322.579901418042
1484,2298.3218494500097
1485,2686.844141127647
1486,2112.3062951892775
1487,2003.8968835432772
1488,3099.788985225521
1489,2551.442797939599
1490,3829.289131411078
1491,2049.8127901765756
1492,2789.752183514197
1493,3211.7238511773503
1494,2686.9103204724074
1495,2888.897807278087
1496,1822.3180057512716
1497,1840.6286297145623
1498,2116.0038954724614
1499,3058.649932276295
1500,2430.196432468768
1501,3510.9885572250905
1502,2359.762319433311
1503,2364.6850363618714
1504,1912.4255945149748
1505,1974.1110963252866
1506,2222.4068366183333
1507,1869.6152788409217
1508,2186.606204653107
1509,4423.766277868673
1510,2270.244171385223
1511,2535.412927563917
1512,2131.782714358146
1513,1998.7282063865102
1514,2784.370382958496
1515,2029.6353811386539
1516,1995.8221776980538
1517,1991.3454418347828
1518,2075.1506153388077
1519,2546.370882771059
1520,2133.5577273490717
1521,2181.08891520206
1522,3206.5880279070975
1523,2808.592361206198
1524,2122.5591531087084
1525,2245.434388274928
1526,3289.7374667311124
1527,2263.362262638567
1528,2841.968942899026
1529,2562.0400717450852
1530,2142.9168642692075
1531,2377.3409943450206
1532,2511.5739459005645
1533,3189.6879499174065
1534,3183.149123507249
1535,2529.6255516493275
1536,2191.3865007552895
1537,2397.6546037156113
1538,2318.349581898421
1539,2159.748704129697
1540,2780.45873889451
1541,2985.711433686506
1542,2248.4147813432537
1543,2629.4330483453878
1544,2115.0566467653985
1545,2819.6367730554284
1546,2433.2289651555966
1547,2123.4248259176275
1548,2227.0510443869343
1549,2274.8882937718317
1550,2209.5981396259713
1551,2379.2846570067745
1552,2607.046056187257
1553,2474.660792454003
1554,3141.3063102334027
1555,2810.032224163066
1556,1986.5170343792652
1557,2122.4404289934755
1558,1893.9605789402335
1559,2603.0469433513854
1560,2734.684270810162
1561,2922.0489604210416
1562,2450.665907522335
1563,2467.8367225416046
1564,3360.96135016659
1565,2489.231357591872
1566,2613.2642920685175
1567,2185.3794286966195
1568,3174.831236680604
1569,2587.6217220500175
1570,2530.249183232736
1571,2423.6640410486525
1572,2581.036325724361
1573,1841.2448622482375
1574,2163.180462059591
1575,1961.7623707206922
1576,2881.7290435567293
1577,2350.9757131196047
1578,3615.880783685947
1579,1940.136867032691
1580,2898.672854369018
1581,2324.1533347971213
1582,2295.7198543390655
1583,3506.2137704754523
1584,3389.911988056181
1585,2286.7547810015403
1586,2784.206894151958
1587,2434.273957453871
1588,2297.5604496402066
1589,4513.668887696385
1590,2757.435363913438
1591,2504.31341919403
1592,2086.0644552132303
1593,2080.144594242756
1594,1987.3201791810852
1595,2634.5348401623733
1596,1955.2270904724905
1597,2021.6227478884239
1598,2469.790633484425
1599,2896.3330700066326
1600,2849.2081383653167
1601,3643.001884186716
1602,3323.006247643037
1603,3478.8697020578916
1604,2103.1880527082367
1605,2321.683106817838
1606,3406.324716858716
1607,3125.9048204471583
1608,3373.825606166847
1609,2904.496284535491
1610,2157.9290566965283
1611,2667.5255911617214
1612,2684.3567028426332
1613,3143.375590744454
1614,2988.1558413433368
1615,1975.6947542606458
1616,2259.4074471372273
1617,3037.625031363913
1618,2057.918428900466
1619,2116.5379749750628
1620,3513.98032488004
1621,2415.6407809665006
1622,2076.438046166901
1623,2160.14953710382
1624,2477.361607591629
1625,2944.1816983272415
1626,2815.3888353096554
1627,2855.6785331660976
1628,2590.1964991557734
1629,2478.8602617402603
1630,2201.3378571987596
1631,2478.8300942802716
1632,3126.566099498233
1633,2884.9714896392375
1634,2763.044789610786
1635,2446.4696125442824
1636,2251.936263609822
1637,2891.748671755905
1638,2002.8207165235997
1639,2946.9111404728355
1640,2659.9458137368006
1641,2062.6686583422934
1642,2743.9634806641434
1643,2181.5665337278174
1644,3223.1677846435778
1645,2655.7126196810336
1646,2605.6456862772293
1647,1861.4002298577748
1648,2586.2221637347643
1649,2125.359811530904
1650,2267.037269660137
1651,2262.0782100174015
1652,2632.628539103559
1653,2159.844386576747
1654,2713.6738647024295
1655,1923.939883923449
1656,2042.081542472281
1657,2366.8032374390395
1658,3938.546005602083
1659,3656.580747335496
1660,2856.5327589109374
1661,2602.423015504117
1662,3820.734155709395
1663,2736.9150006752197
1664,2054.2287793059036
1665,2978.79878291348
1666,1835.8793441646085
1667,2165.91622410615
1668,2404.865175258568
1669,3375.997567251434
1670,3196.989766133259
1671,3637.3842291355536
1672,1979.7734649863824
1673,2455.268603269995
1674,2667.9113755649096
1675,2055.2024974617098
1676,2468.039080262584
1677,3064.0169745352896
1678,2004.2939224203499
1679,1831.0611179507546
1680,2573.6751042329543
1681,2397.8684204524448
1682,2644.603218135727
1683,2912.8014718924906
1684,2340.861007255734
1685,2746.7657543286987
1686,2975.7914220545463
1687,3199.4693138535804
1688,2053.1620754513183
1689,1934.2744205972053
1690,2904.843708139925
1691,2830.9121251691454
1692,3038.740944022915
1693,2984.3424047323624
1694,3351.230249105523
1695,2064.331865291101
1696,1896.6303523188822
1697,2225.3868404798886
1698,3081.968214212312
1699,3133.30447616507
1700,2508.590039480193
1701,3291.0162755051883
1702,1814.1656132719736
1703,3266.2467272293197
1704,3830.392518977286
1705,1836.4529306138152
1706,1935.4861004133027
1707,2634.9520065364204
1708,2954.0557883257907
1709,2410.0443937666587
1710,1796.3099052772873
1711,2851.171196621888
1712,3451.2135658940097
1713,2110.3406705385205
1714,2395.8134988993033
1715,1774.7806465857543
1716,3032.0229455973026
1717,2342.7381843177022
1718,2652.1768919326846
1719,2014.8419146654333
1720,2244.0402865718343
1721,1905.3592311143516
1722,2146.4368979838255
1723,3009.90278249938
1724,1943.2192302857113
1725,2401.880791012577
1726,3341.815622309082
1727,2638.010439098586
1728,2404.9345956627913
1729,3158.300528830384
1730,3134.268531462707
1731,2179.606316724781
1732,2558.6438734493754
1733,3295.4282678928234
1734,1847.4615624945018
1735,3107.563576390211
1736,2598.100249951592
1737,3069.886240276548
1738,2689.3120282431328
1739,2385.227120324598
1740,2255.5077304901074
1741,2327.8114100495454
1742,2005.9592965162112
1743,2363.205413383561
1744,3616.5773277474864
1745,2582.511398585173
1746,3051.9510365562155
1747,2047.21439524769
1748,2330.035065870831
1749,2519.594589938597
1750,2693.1860098891248
1751,2701.3069102386407
1752,1719.1738634840044
1753,2207.566215114284
1754,2446.3508749213397
1755,3038.114785205071
1756,2413.568820675945
1757,2943.1007367763477
1758,3225.407771324485
1759,3000.84955841131
1760,3147.082137071553
1761,1878.3428613796677
1762,3210.83675090695
1763,2676.790796152675
1764,2402.7616963492355
1765,3063.923371254007
1766,2400.6579155435284
1767,2917.6525836601204
1768,2244.361215529453
1769,3642.8956852883384
1770,2365.4455524592368
1771,2268.20301039877
1772,2368.2520769924286
1773,2505.939278768598
1774,2188.9748389208694
1775,2975.8203059357024
1776,2192.8446705395318
1777,2168.165498715932
1778,2350.9093554988663
1779,2467.6686029990938
1780,2856.5327589109374
1781,3077.1999786016527
1782,2596.742014041285
1783,2693.0887446209026
1784,2206.5408075927126
1785,2448.6448298594173
1786,2001.4611577228152
1787,3122.0237811318084
1788,3719.1780853645805
1789,3613.013495747471
1790,2644.898203985259
1791,3079.7204996102882
1792,2029.2803252688084
1793,1920.4647635489343
1794,3131.410779846604
1795,2840.1093968353425
1796,3518.862631250552
1797,2244.3886001475776
1798,2329.0698036545773
1799,3570.2715153098507
1800,2228.084617489466
1801,1980.909090722847
1802,2102.764268122314
1803,2280.73470945185
1804,2096.7690386840914
1805,2167.715262005975
1806,2102.6768655202973
1807,3969.6215758520916
1808,3305.7523328351504
1809,2089.5295090449426
1810,3982.4314192543807
1811,2743.4374486584807
1812,2623.593949604008
1813,2649.333673694548
1814,3098.00124636018
1815,2489.716826939303
1816,2545.4194705397726
1817,2252.70971305644
1818,3002.0724060584917
1819,1871.288782496426
1820,2201.694773625949
1821,2992.8138256438724
1822,2500.964731419628
1823,2390.6835714053777
1824,1753.2161280433133
1825,2726.4806143914648
1826,3997.0275102784967
1827,2214.7190859666816
1828,2881.5185741795362
1829,3341.372315798884
1830,1801.1852495628045
1831,1851.901989282885
1832,2658.5074984159332
1833,2712.817881582945
1834,1875.008530982956
1835,2146.656338274677
1836,2588.109205769422
1837,1773.363580034174
1838,2605.595136088966
1839,2578.3859430601706
1840,1713.143177399053
1841,2685.4125882763483
1842,1580.4035540220793
1843,3237.950436884559
1844,2973.546548708863
1845,2531.823228038321
1846,1810.824305168575
1847,3181.3857575593192
1848,1884.8548153352783
1849,3880.942238504846
1850,2751.608376422246
1851,2026.3618839953301
1852,2333.724396552677
1853,2676.489607574491
1854,2408.415855835157
1855,3837.210194750808
1856,2451.9271889357024
1857,2441.8327570393512
1858,3253.3921718382835
1859,2283.6589327441443
1860,3350.389388533529
1861,2842.4753416425838
1862,1385.7960332407083
1863,2248.558267028772
1864,2198.8520582483247
1865,2224.554297231636
1866,2556.9032819663776
1867,1842.1940339338905
1868,2299.5223106978997
1869,2209.452455319415
1870,2252.604918555398
1871,1950.405557874225
1872,3054.1483659026144
1873,2972.51321014895
1874,2161.027320592131
1875,4007.8010294696624
1876,1959.25384363463
1877,2328.7252290004
1878,2227.085824500872
1879,2306.119989499232
1880,2753.646492305448
1881,2157.934792336625
1882,2738.1343043976585
1883,2767.445560301675
1884,2857.178427564573
1885,2430.687373021189
1886,2921.6347295844444
1887,2302.249518751818
1888,2344.4164532837885
1889,2186.9405864572614
1890,2494.571381513877
1891,2536.736797738954
1892,2723.6607860039594
1893,2855.9750790943444
1894,2217.1093361386675
1895,1475.639313631752
1896,2467.2273542479265
1897,2001.363406210769
1898,2306.750980909046
1899,3339.285981986729
1900,2339.835506791513
1901,2039.3105859308828
1902,2977.8362591343157
1903,3378.587202830186
1904,2720.8565014620567
1905,3711.577140135795
1906,2453.728462115878
1907,3521.978904064738
1908,2965.1946527141554
1909,1990.1710072435835
1910,2361.1354136013542
1911,2721.649775621185
1912,2314.9533469856324
1913,3550.337115812532
1914,2844.800863978281
1915,2730.3898399855907
1916,2656.7326236517492
1917,2280.4211564023035
1918,1698.733963067467
1919,2746.781267070155
1920,2524.9693604278614
1921,1959.5961228666715
1922,2082.850398743225
1923,2659.1891766155914
1924,1997.0376654965075
1925,3636.583398242142
1926,3092.899192585817
1927,2706.789168874519
1928,2249.275002363412
1929,2474.364793124788
1930,2293.0289130129395
1931,2477.7903327734716
1932,3160.8449626114248
1933,2782.4887722334856
1934,2602.589211596247
1935,2330.230578234155
1936,2051.6110124526845
1937,2760.174326374221
1938,2998.601610022742
1939,3478.309359275665
1940,1876.8698044997363
1941,1916.839039719021
1942,3276.805959973232
1943,2298.3277360247102
1944,2585.400706441732
1945,2228.2391998296816
1946,2405.792326208954
1947,2748.448715047187
1948,2705.7301900890907
1949,2821.2553252314992
1950,2262.1759248324865
1951,2660.4254397890118
1952,3196.5177751008096
1953,2736.0335171742363
1954,2540.412798276279
1955,3478.3223731803164
1956,2864.8843171779854
1957,3328.4204477093654
1958,2833.870195967413
1959,3014.2590666101128
